Year Code,Real value (dollars),Predicted value (dollars)
2012,3430589.8333333335,3441365.4083223427
2016,12453.365833333335,16599.643981388952
2011,302232.5,318039.6022159044
2019,269453.20166666666,267164.2729838171
2018,1432360.6758333333,1416777.071248569
2010,485891.0,466460.22112937836
2012,1427281.6666666667,1413476.154070268
2010,202968.75,192711.73358771057
2019,18024.188333333335,25736.277934911723
2011,7496.454545454545,42756.21144116361
2018,1167824.0133333334,1194530.2173839014
2018,254271.73666666666,251509.53046002454
2015,3673657.3674999997,3669005.6571341823
2017,33317.87666666666,23916.03642756073
2011,11658.75,33371.196385561394
2020,640814.8716666667,647788.3821584422
2011,42761.5,66970.06420513743
2014,31574.065000000002,42790.91153752726
2018,82657.69727272727,92714.8515204928
2015,565166.6425,530742.1152092352
2010,2179325.75,2187845.639423586
2011,1818.1666666666667,62436.18439270974
2011,32972.75,113538.37356995199
2018,2620261.4991666665,2586873.982690058
2013,197268.41666666666,177932.2337971655
2018,3873804.829166667,3878632.8918292522
2020,19717.6575,28941.53100136021
2011,102106.58333333333,106785.97134542304
2016,163803.68583333332,126833.95050508036
2013,120169.41666666667,118398.7002404745
2010,2857306.6666666665,2778593.6292776098
2016,466588.35250000004,482161.34195868595
2013,3370742.75,3361221.260833435
2020,66237.18083333333,77891.63168397118
2010,1466.0,40123.42474473734
2017,3760274.3433333333,3764950.246391282
2018,334867.7525,266849.68153949437
2017,1436084.5283333333,1404814.067040091
2016,933226.9641666667,902202.899168842
2011,19980.166666666668,64201.90362868239
2013,160833.83333333334,150574.70479148248
2016,226360.34999999998,233183.96242704976
2011,3378253.5,3316009.340265648
2015,23714.537500000002,40794.93246479823
2016,1313628.7449999999,1281501.393010741
2019,93728.39272727273,103276.95263064378
2014,235469.82666666666,205512.4555316695
2015,2881019.203333333,2872927.81043122
2015,1350311.805,1327067.0288714543
